[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[*] 載入基底模型：/home/u4996812/llm_pcfg_cracking/models/Mistral-7B-v0.1  (device=cuda, dtype=torch.float16)
[3649/5000] pw='carpaboss7'          rank=    0  cands=1000  t=3.3s  cracked=658/3649
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=837
[layer 10/16] beams=1000, found=1764
[layer 11/16] beams=1000, found=2734
[layer 12/16] beams=1000, found=3697
[layer 13/16] beams=1000, found=4665
[layer 14/16] beams=1000, found=5638
[layer 15/16] beams=1000, found=6604
[layer 16/16] beams=1000, found=7590
[3650/5000] pw='CaptainA'            rank=    3  cands=1000  t=4.3s  cracked=659/3650
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=726
[layer 10/16] beams=1000, found=1544
[layer 11/16] beams=1000, found=2400
[layer 12/16] beams=1000, found=3213
[layer 13/16] beams=1000, found=4038
[layer 14/16] beams=1000, found=4923
[layer 15/16] beams=1000, found=5853
[layer 16/16] beams=1000, found=6810
[3651/5000] pw='karbosan'            rank=    0  cands=1000  t=3.9s  cracked=659/3651
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=1998
[layer 11/16] beams=1000, found=2988
[layer 12/16] beams=1000, found=3891
[layer 13/16] beams=1000, found=4849
[layer 14/16] beams=1000, found=5687
[layer 15/16] beams=1000, found=6600
[layer 16/16] beams=1000, found=7437
[3652/5000] pw='26021994'            rank=    0  cands=1000  t=3.5s  cracked=659/3652
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=159
[layer 12/16] beams=1000, found=618
[layer 13/16] beams=1000, found=1354
[layer 14/16] beams=1000, found=2102
[layer 15/16] beams=1000, found=2995
[layer 16/16] beams=1000, found=3962
[3653/5000] pw='15coco4498'          rank=    0  cands=1000  t=3.1s  cracked=659/3653
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3994
[layer 13/16] beams=1000, found=4992
[layer 14/16] beams=1000, found=5991
[layer 15/16] beams=1000, found=6991
[layer 16/16] beams=1000, found=7968
[3654/5000] pw='nusulypa'            rank=    0  cands=1000  t=3.9s  cracked=659/3654
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=87
[layer 11/16] beams=1000, found=499
[layer 12/16] beams=1000, found=985
[layer 13/16] beams=1000, found=1506
[layer 14/16] beams=1000, found=1988
[layer 15/16] beams=1000, found=2176
[layer 16/16] beams=1000, found=2534
[3655/5000] pw='sofiyka007'          rank=    0  cands=1000  t=3.3s  cracked=659/3655
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=2
[layer 11/16] beams=1000, found=12
[layer 12/16] beams=1000, found=1010
[layer 13/16] beams=1000, found=2010
[layer 14/16] beams=1000, found=2940
[layer 15/16] beams=1000, found=3583
[layer 16/16] beams=1000, found=4289
[3656/5000] pw='woaini43088'         rank=    0  cands=1000  t=3.3s  cracked=659/3656
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=814
[layer 10/16] beams=1000, found=1769
[layer 11/16] beams=1000, found=2752
[layer 12/16] beams=1000, found=3738
[layer 13/16] beams=1000, found=4718
[layer 14/16] beams=1000, found=5695
[layer 15/16] beams=1000, found=6676
[layer 16/16] beams=1000, found=7673
[3657/5000] pw='keloripy'            rank=    0  cands=1000  t=4.3s  cracked=659/3657
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1
[layer 10/16] beams=1000, found=4
[layer 11/16] beams=1000, found=13
[layer 12/16] beams=1000, found=53
[layer 13/16] beams=1000, found=148
[layer 14/16] beams=1000, found=378
[layer 15/16] beams=1000, found=1249
[layer 16/16] beams=1000, found=2244
[3658/5000] pw='qlaurentpoissenot'   rank=    0  cands=1000  t=4.2s  cracked=659/3658
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=2000
[layer 12/16] beams=1000, found=3000
[layer 13/16] beams=1000, found=3995
[layer 14/16] beams=1000, found=4995
[layer 15/16] beams=1000, found=5982
[layer 16/16] beams=1000, found=6975
[3659/5000] pw='122879ggg'           rank=    0  cands=1000  t=3.6s  cracked=659/3659
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=3
[layer 11/16] beams=1000, found=6
[layer 12/16] beams=1000, found=9
[layer 13/16] beams=1000, found=65
[layer 14/16] beams=1000, found=790
[layer 15/16] beams=1000, found=1788
[layer 16/16] beams=1000, found=2788
[3660/5000] pw='zahocestchelou'      rank=    0  cands=1000  t=2.9s  cracked=659/3660
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=14
[layer 10/16] beams=1000, found=149
[layer 11/16] beams=1000, found=215
[layer 12/16] beams=1000, found=1215
[layer 13/16] beams=1000, found=2215
[layer 14/16] beams=1000, found=3215
[layer 15/16] beams=1000, found=4215
[layer 16/16] beams=1000, found=5213
[3661/5000] pw='80669543468'         rank=    0  cands=1000  t=3.1s  cracked=659/3661
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=870
[layer 10/16] beams=1000, found=1396
[layer 11/16] beams=1000, found=2011
[layer 12/16] beams=1000, found=2674
[layer 13/16] beams=1000, found=3510
[layer 14/16] beams=1000, found=4385
[layer 15/16] beams=1000, found=5322
[layer 16/16] beams=1000, found=6015
[3662/5000] pw='lovers08'            rank=   13  cands=1000  t=3.4s  cracked=660/3662
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=380
[layer 10/16] beams=1000, found=946
[layer 11/16] beams=1000, found=1745
[layer 12/16] beams=1000, found=2632
[layer 13/16] beams=1000, found=3600
[layer 14/16] beams=1000, found=4552
[layer 15/16] beams=1000, found=5551
[layer 16/16] beams=1000, found=6551
[3663/5000] pw='denvergrig'          rank=    0  cands=1000  t=3.7s  cracked=660/3663
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=9
[layer 10/16] beams=1000, found=9
[layer 11/16] beams=1000, found=1007
[layer 12/16] beams=1000, found=1985
[layer 13/16] beams=1000, found=2765
[layer 14/16] beams=1000, found=3765
[layer 15/16] beams=1000, found=4763
[layer 16/16] beams=1000, found=5676
[3664/5000] pw='artist2493'          rank=    0  cands=1000  t=3.5s  cracked=660/3664
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=15
[layer 10/16] beams=1000, found=26
[layer 11/16] beams=1000, found=30
[layer 12/16] beams=1000, found=41
[layer 13/16] beams=1000, found=94
[layer 14/16] beams=1000, found=260
[layer 15/16] beams=1000, found=616
[layer 16/16] beams=1000, found=1142
[3665/5000] pw='irina.ahtarieva'     rank=    0  cands=1000  t=3.5s  cracked=660/3665
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=7
[layer 11/16] beams=1000, found=1005
[layer 12/16] beams=1000, found=2005
[layer 13/16] beams=1000, found=3005
[layer 14/16] beams=1000, found=4005
[layer 15/16] beams=1000, found=5005
[layer 16/16] beams=1000, found=6000
[3666/5000] pw='milenna-pq'          rank=    0  cands=1000  t=4.0s  cracked=660/3666
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3995
[layer 13/16] beams=1000, found=4972
[layer 14/16] beams=1000, found=5959
[layer 15/16] beams=1000, found=6940
[layer 16/16] beams=1000, found=7925
[3667/5000] pw='tehotidi'            rank=    0  cands=1000  t=4.4s  cracked=660/3667
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=3
[layer 13/16] beams=1000, found=282
[layer 14/16] beams=1000, found=755
[layer 15/16] beams=1000, found=1157
[layer 16/16] beams=1000, found=1475
[3668/5000] pw='sommerwind962a'      rank=    0  cands=1000  t=3.3s  cracked=660/3668
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=3000
[layer 12/16] beams=1000, found=3997
[layer 13/16] beams=1000, found=4991
[layer 14/16] beams=1000, found=5975
[layer 15/16] beams=1000, found=6966
[layer 16/16] beams=1000, found=7935
[3669/5000] pw='rihicizi'            rank=    0  cands=1000  t=3.5s  cracked=660/3669
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=1
[layer 13/16] beams=1000, found=4
[layer 14/16] beams=1000, found=962
[layer 15/16] beams=1000, found=1962
[layer 16/16] beams=1000, found=2962
[3670/5000] pw='Tsarenia11990'       rank=    0  cands=1000  t=3.4s  cracked=660/3670
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=1000
[layer 11/16] beams=1000, found=2000
[layer 12/16] beams=1000, found=3000
[layer 13/16] beams=1000, found=3999
[layer 14/16] beams=1000, found=4994
[layer 15/16] beams=1000, found=5992
[layer 16/16] beams=1000, found=6991
[3671/5000] pw='9874894yu'           rank=    0  cands=1000  t=4.9s  cracked=660/3671
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=264
[layer 10/16] beams=1000, found=831
[layer 11/16] beams=1000, found=1559
[layer 12/16] beams=1000, found=2335
[layer 13/16] beams=1000, found=3187
[layer 14/16] beams=1000, found=4099
[layer 15/16] beams=1000, found=5019
[layer 16/16] beams=1000, found=5982
[3672/5000] pw='yangqipaopao'        rank=    0  cands=1000  t=4.0s  cracked=660/3672
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=59
[layer 10/16] beams=1000, found=656
[layer 11/16] beams=1000, found=1396
[layer 12/16] beams=1000, found=2095
[layer 13/16] beams=1000, found=2918
[layer 14/16] beams=1000, found=3856
[layer 15/16] beams=1000, found=4785
[layer 16/16] beams=1000, found=5613
[3673/5000] pw='papamoon13'          rank=   19  cands=1000  t=3.9s  cracked=661/3673
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=0
[layer 10/16] beams=1000, found=0
[layer 11/16] beams=1000, found=0
[layer 12/16] beams=1000, found=1000
[layer 13/16] beams=1000, found=2000
[layer 14/16] beams=1000, found=2933
[layer 15/16] beams=1000, found=3912
[layer 16/16] beams=1000, found=4872
[3674/5000] pw='hepdeepsize'         rank=    0  cands=1000  t=4.0s  cracked=661/3674
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=1000
[layer 10/16] beams=1000, found=2000
[layer 11/16] beams=1000, found=2996
[layer 12/16] beams=1000, found=3943
[layer 13/16] beams=1000, found=4881
[layer 14/16] beams=1000, found=5870
[layer 15/16] beams=1000, found=6308
[layer 16/16] beams=1000, found=6576
[3675/5000] pw='19863qwe'            rank=    0  cands=1000  t=3.8s  cracked=661/3675
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=17
[layer 10/16] beams=1000, found=60
[layer 11/16] beams=1000, found=1009
[layer 12/16] beams=1000, found=1860
[layer 13/16] beams=1000, found=2837
[layer 14/16] beams=1000, found=3561
[layer 15/16] beams=1000, found=4249
[layer 16/16] beams=1000, found=4983
[3676/5000] pw='fullsail69'          rank=   10  cands=1000  t=3.7s  cracked=662/3676
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
[layer  9/16] beams=1000, found=987
[layer 10/16] beams=1000, found=1933
[layer 11/16] beams=1000, found=2932
[layer 12/16] beams=1000, found=3931
[layer 13/16] beams=1000, found=4930
[layer 14/16] beams=1000, found=5930
[layer 15/16] beams=1000, found=6930
[layer 16/16] beams=1000, found=7930
[3677/5000] pw='racifyza'            rank=    0  cands=1000  t=4.1s  cracked=662/3677
[layer  1/16] beams=91, found=0
[layer  2/16] beams=1000, found=0
[layer  3/16] beams=1000, found=0
[layer  4/16] beams=1000, found=0
[layer  5/16] beams=1000, found=0
[layer  6/16] beams=1000, found=0
[layer  7/16] beams=1000, found=0
[layer  8/16] beams=1000, found=0
